date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-10-04 11:45:00,414.4406666666666,-4.0291293252405,2.18535907969209,64.16784790167165,563.034,6.5938,395.628,282.0028,15.6149,0.0113,0.0005,0.0044,0.062,0.0186,0,395.628
2017-01-26 11:15:00,165.94466666666668,-18.92240212955681,2.9136146515730923,70.93169959948982,416.616,4.1627,26.424,261.1901,38.5839,0.0097,0.0008,0.0048,0.0924,0.0253,100,249.762
2017-06-02 14:15:00,401.774,22.087517428904057,1.5943839534287576,53.31335158606884,770.34,9.8168,391.92,268.4506,19.7357,0.0012,0.001,0.004,0.0142,0.0198,34,589.008
2017-12-07 14:45:00,891.2433333333333,-22.522986529463115,1.0005437567825373,17.76106640085205,1323.636,16.8133,840.4319999999999,258.0626,43.1737,0.0058,0.0007,0.0062,0.0957,0.089,100,1008.7980000000001
2017-12-18 12:45:00,378.33,-23.35461933037622,1.3729089562321422,46.0604173880497,946.3919999999999,11.4455,139.71,259.4374,42.1219,0.0102,0.0016,0.0029,0.0873,0.0139,100,686.7299999999999
2017-11-08 17:00:00,1029.254,-16.35975054890701,0.996389051123759,16.998947209901477,1338.438,17.223,709.1279999999999,273.8033,35.3143,0.0092,0.0008,0.0027,0.1011,0.0336,26,1033.3799999999999
2017-10-15 16:00:00,422.2526666666666,-8.217746934617427,0.9883226799646609,15.394786825256237,1324.938,17.5691,540.4259999999999,267.941,23.5453,0.0087,0.0045,0.0044,0.0542,0.0161,100,1054.146
2017-08-14 11:45:00,89.00933333333334,14.607964320866348,4.02486927539652,76.32862657808094,286.668,3.02,43.62,274.9527,13.6485,0.0039,0.0003,0.0026,0.0235,0.0301,69,181.2
2017-06-13 16:30:00,653.822,23.175556231549724,1.3970674854993395,47.008381891944154,901.518,11.8955,672.294,261.2613,13.8589,0.0027,0.0001,0.004,0.0202,0.0367,55,713.73
2017-12-28 11:15:00,108.66133333333332,-23.298866337354657,2.453120786044828,67.16251994257445,508.20000000000005,5.6273,75.042,252.1742,40.2719,0.0027,0.0005,0.0015,0.0342,0.0217,100,337.638
2017-12-24 16:15:00,547.566,-23.41488559973962,0.9530951506867095,1.2153772865760908,1407.0720000000001,18.4109,885.462,261.8778,37.9979,0.0027,0.0015,0.0027,0.0401,0.0213,100,1104.654
2017-02-25 11:15:00,236.42066666666668,-9.38018590845197,3.5963501239918934,74.65819976866187,328.902,3.3942,203.65200000000002,250.7301,33.5432,0.0022,0.0003,0.0015,0.0255,0.0114,0,203.65200000000002
2017-11-16 19:15:00,306.67,-18.55994333065872,1.385794728039197,46.57200561768888,986.382,12.162,343.614,278.596,27.0604,0.0146,0.0019,0.0046,0.1152,0.0291,73,729.72
2017-09-05 11:15:00,53.23133333333333,7.112243968801179,4.601614252250613,78.07304339916564,247.78199999999998,2.3226,14.82,278.1562,15.9916,0.0112,0.0006,0.0028,0.0582,0.0265,100,139.356
2017-12-04 21:00:00,61.548,-22.13925604196169,2.5467378931720117,68.04783130749252,560.3820000000001,6.1876,26.922,260.2537,38.2666,0.0042,0.0015,0.006,0.0593,0.0521,100,371.256
2017-09-06 16:45:00,821.14,6.742493857141795,1.1182033362788584,31.561922696291607,1154.412,14.9327,895.962,268.0812,18.7538,0.0203,0.0026,0.0046,0.108,0.0491,0,895.962
2017-06-17 14:00:00,528.6046666666666,23.368867490578037,1.735218799558032,56.70796407471742,703.476,8.904,467.586,250.4696,17.3175,0.0021,0.0002,0.0021,0.0168,0.0268,100,534.24
2017-12-06 21:45:00,159.99866666666668,-22.402341078636915,4.438940545860882,77.62805254537325,338.574,3.0554,15.918,265.5181,39.5507,0.0068,0.0008,0.0066,0.1033,0.0724,-1,183.324
2017-03-26 15:00:00,452.0973333333333,1.9038988831184545,1.1186974669448895,31.603122105725593,1148.7420000000002,14.3251,859.5060000000001,248.5501,40.4127,0.0065,0.0009,0.0037,0.1192,0.0935,0,859.5060000000001
2017-11-22 12:00:00,192.5053333333333,-19.980892348271666,1.6501264797680608,54.74342622560943,776.412,9.0983,124.962,268.5283,24.627,0.0176,0.0011,0.0043,0.1261,0.0356,100,545.898
2017-02-08 14:15:00,576.4860000000001,-15.250505772288365,1.1184671756125708,31.583931501025692,1168.8539999999998,14.2186,431.298,252.2274,35.7325,0.0162,0.0014,0.0046,0.2327,0.0862,76,853.116
2017-07-05 19:15:00,266.76866666666666,22.876262887000895,2.159696939239502,63.83740803460248,608.346,7.468,320.424,262.5119,18.1437,0.0017,0.0001,0.0036,0.0201,0.0396,40,448.08
2017-07-06 18:00:00,264.976,22.784297634856877,1.5802460456496865,52.930164679237414,812.16,10.335,266.118,254.7478,22.1462,0.0024,0.0008,0.003,0.0278,0.0126,100,620.1
2017-04-16 18:00:00,354.2353333333333,9.838422368291791,1.2988181638454268,42.81833695426984,1001.2080000000001,12.7548,322.848,252.8187,33.8415,0.0022,0.0006,0.0023,0.028,0.0228,100,765.288
2017-08-23 14:15:00,715.2973333333333,11.713151095675128,1.3635224756106656,45.67881832227646,919.782,12.2069,732.414,277.1194,11.5791,0.0045,0.0002,0.005,0.0239,0.0267,0,732.414
2017-12-21 11:30:00,436.49466666666666,-23.419890406297718,2.1052881690270535,63.10683063794969,600.5219999999999,6.8247,353.706,256.7403,41.2013,0.0038,0.0014,0.003,0.045,0.0172,26,409.48199999999997
2017-10-18 17:15:00,951.6393333333332,-9.326646848826442,1.0409516426357923,23.74474255889968,1272.546,16.3529,929.382,273.462,28.5174,0.0196,0.0019,0.0042,0.1004,0.0375,69,981.1740000000001
2017-12-22 15:15:00,338.24466666666666,-23.426039035075107,0.9753831792579024,12.334601972102977,1364.778,17.7246,590.2860000000001,252.1145,41.9217,0.0027,0.0017,0.0017,0.0341,0.0125,100,1063.4759999999999
2017-03-13 13:00:00,564.838,-3.2253778251555234,1.5655120981138975,52.52132833881649,808.038,9.94,480.054,250.4677,29.4576,0.0044,0.0007,0.0029,0.0499,0.018,100,596.4
2017-01-24 17:15:00,1154.8633333333337,-19.405991243746065,0.9779950746092276,13.016233462721793,1376.778,18.0782,1084.692,258.2517,30.23,0.0086,0.0005,0.0023,0.0597,0.0202,0,1084.692
2017-01-27 11:15:00,301.57,-18.67182297963725,2.933610368464454,71.06685042007402,413.41200000000003,4.2871,139.38600000000002,264.7734,27.9036,0.0077,0.0012,0.0043,0.0745,0.0241,100,257.226
2017-06-12 15:45:00,679.1846666666667,23.110135027499748,1.3990822326753476,47.085310320484005,893.154,11.6518,699.108,271.3222,16.9835,0.0033,0.0002,0.0023,0.0257,0.0187,0,699.108
2017-08-25 19:45:00,361.964,11.034046063021137,2.0483258471777823,62.29484709553143,653.082,7.7364,464.18399999999997,267.4362,24.7609,0.0082,0.0007,0.0041,0.0584,0.0501,0,464.18399999999997
2017-01-29 16:30:00,1129.654,-18.153621876160354,0.957549049318072,5.661641714399931,1396.068,18.986,1139.16,268.1094,19.108,0.0023,0.0001,0.0012,0.0192,0.0047,0,1139.16
2017-09-11 17:15:00,442.09866666666665,4.868093435556078,1.1346001206457423,32.88589053700151,1145.5500000000002,15.3029,546.804,271.8045,15.1797,0.0089,0.0012,0.0041,0.0424,0.0156,84,918.174
2017-11-07 11:00:00,24.764000000000003,-16.06266126691407,2.647628962727237,68.92636941971787,466.008,4.6333,24.996000000000002,276.1241,29.9297,0.0118,0.001,0.0038,0.158,0.0487,100,277.998
2017-06-01 19:15:00,313.44666666666666,21.949247130337106,2.2004285569492876,64.357879774777,596.394,7.4493,446.958,265.0728,15.4823,0.001,0.0003,0.0024,0.0093,0.0121,0,446.958
2017-01-29 13:45:00,879.784,-18.153621876160354,1.1965085952127792,37.22395747743454,1089.798,14.4356,866.1360000000001,268.1284,18.881,0.0023,0.0001,0.0013,0.0186,0.0049,0,866.1360000000001
2017-09-09 13:15:00,254.95,5.622634954300004,1.5246142806311072,51.33233841921163,820.0980000000001,9.3479,226.968,271.0068,22.7656,0.029,0.0009,0.0038,0.2642,0.0294,100,560.8739999999999
2017-03-25 19:45:00,236.528,1.5110235864182393,1.7195262325742628,56.363590069285756,778.932,9.1602,152.538,246.4623,41.932,0.0049,0.0005,0.0021,0.0809,0.0642,100,549.612
2017-10-25 10:45:00,235.41333333333333,-11.83155980206098,3.42255956152948,73.85688275654834,349.182,3.7311,223.866,278.0073,26.5289,0.0024,0.0002,0.0032,0.0164,0.0147,0,223.866
2017-02-23 16:45:00,1128.0793333333334,-10.117057019753185,0.9835281335702437,14.344848112011231,1347.3899999999999,17.4598,984.3000000000001,249.7932,36.6336,0.007,0.0015,0.0047,0.078,0.0233,75,1047.5880000000002
2017-12-09 21:30:00,142.43666666666667,-22.7421856205144,3.45001826748545,73.98907872753746,424.83599999999996,4.0861,21.72,256.9068,43.0383,0.0118,0.0006,0.0044,0.1313,0.0329,100,245.166
2017-10-29 16:30:00,1041.8706666666667,-13.199388829168585,0.9795415645241584,13.402140728028973,1350.8519999999999,17.695,1061.7,268.9109,27.5195,0.0104,0.0006,0.0054,0.0698,0.07,18,1061.7
2017-12-17 21:00:00,19.363333333333333,-23.317297340193075,2.3852679640455974,66.47345372143167,597.9780000000001,6.3446,29.634,264.2338,46.1075,0.0122,0.001,0.0044,0.1248,0.0472,100,380.676
